Issue Number,Fixing Date,Issue Description,Long Description,Comment ID,Comment ID Count,Assignee ID,Assignee Mapping ID,Submitter ID,Submitter Mapping ID,Commit Number,Commit Comment,Commit Developer ID,Commit Developer Mapping ID,Trivial
1663617,2/20/2007,Spaces in URL paths bug (xml/errorlist),"Details: google_ad_section_start Hi, when an xml file is in a folder that contains spaces in it's name, if there is an error in the xml that is displayed in ErrorList, when clicking on it, the ErrorList will open another buffer.The reason is that it replaces the path by an URL, and replaces the space by a %20. google_ad_section_end","sf-robot,ezust,kpouer","1,1,1",ezust,ezust,ezust,ezust,"90,019,000","special characters in file:// URLs passed on to jEdit.openFile() + were not being properly decoded (1663617). | 1663617 - spaces in pathnames screwed up errorlist. Now URLs are properly decoded. I pick character encoding on the current view's buffer's encoding, assuming the URL is in the same language as the buffer you were last editing.",ezust,ezust,bug
1664900,2/21/2007,Auto-indent breaks if previous line is a single line indent,"Details: google_ad_section_start Damn I hate these small summary fields. I also hate the auto-inserted word-wrap in these text fields, BTW. Anyway, this might be a dupe of some of the other several auto-indent bugs, but I took some time to look at this one and have a good idea of what's going on (though I haven't looked at how to fix it just yet).The problem is with a piece of code like this, for example (in a mode like C or Java):if (foo) bar;for (;;) {As soon as you hit ""{"" the line will be indented to the same level as ""bar;"", which is wrong.This is because in JEditBuffer.java:getIdealIndentForLine(), ""oldIndent"" is initialized to the indent size of the last non-empty line. In this case this is wrong, since the last non-empty line is at a different indent level than the current indent line.The code needs to check what's the auto-indent level for the next line after the last non-empty line, instead of just using the same indent level. google_ad_section_end","vanza,kpouer","4,1",nobody,nobody,vanza,vanza,9006,"Fix SF Bug #1664900: differentiate the ""collapse"" indent action hint triggered by the ""previous"" line and the ""previous previous"" line, and treat them accordingly when handling the OpenBracketIndentRule.",vanza,vanza,bug
1668893,3/6/2007,Wrong conversion to UTF-16 (with BOM),"Details: google_ad_section_start Recently I mentioned, that when changing encoding to UTF-16, then saving file and reopening it a BOM appears at the end of each line (in my case it is FF FE) before \nThis strange behavior appeared in 4.3pre9 google_ad_section_end","vanza,k_satoda,betalb","1,1,1",vanza,vanza,vanza,vanza,9092,Fix bug #1668893: Wrong conversion to UTF-16 (with BOM),vanza,vanza,bug
1671312,10/19/2008,4.3pre15: RegEx can't be used to find zero width match,"Details: google_ad_section_start HelloThanks again for a wonderful programmers' word processor.In jEdit 4.3pre2, you can quickly add a comma (or anything else) to the end of every line by1. Press Ctrl-F2. Check ""Regular expressions""3. Enter $ under 'Search for'4. Enter , under 'Replace with'5. Pressing Alt-AThe above would match the end of the line, and add a comma to the end.In jEdit 4.3pre9, this does not happen.You have to instead match a character AND the end of the line. If you want to match empty lines, you have to 'Search For' (\n)$ and 'Replace with' ,$1 or $1, but this only has the desired affect for every second line. Using 'Search for' $(\n) and 'Replace with' ,$1 matches all but the last line in the buffer.In jEdit 4.3pre2, $ alone on its own would match the end of the line BEFORE the \n. And this would give the desired effect.Best regardsCarlos google_ad_section_end","solrac776,cpoconno,kpouer,vanza,ezust,k_satoda","3,1,1,1,1,2",kpouer,kpouer,k_satoda,k_satoda,13907,"Implemented the care for firstTime flag in PatternSearchMatcher#nextMatch() as defined in javadoc. The lack of this care had caused many problems; SF.net bugs #1541009, #1671312, #2069249, #2173091, and some infinite loops caused by zero width regex replace.This replaces some previous fixes for above bugs, including addition of SearchMatcher#isMatchingEOL().",k_satoda,k_satoda,bug
1676041,3/8/2007,"""CamelHumps"" words","Details: google_ad_section_start Hi,attached is a small patch, which adds an option to change the behaviour, how the caret jumps to next/previous word. If enabled jEdit treats every ""CamelHump"" part of a word as a word itself when moving the caret. It does not affect the selection of a whole word with double click or shortcut. The option can be found in the editing option pane.I hope, you like it.8)byehorst google_ad_section_end",vanza,1,nobody,nobody,vanza,vanza,"91,039,102","Add change log for patch #1676041. | SF Patch #1676041: ""CamelHumps"" wordsAdd option to separate camel cased words when selecting with the keyboard.",vanza,vanza,patch
1687264,3/27/2007,Fix an exception with [Delete] for empty HyperSearchResults,"Details: google_ad_section_start This is a followup for the patch #1646058 whichenabled removing a node in HyperSearchResults with[Delete] key. If [Delete] key is pressed for emptyHyperSearchResults, an exception is shown in theActivity Log. However, it seems no effect except forthe log.This patch will fix the above problem. google_ad_section_end",ezust,1,nobody,nobody,k_satoda,k_satoda,9231,[ 1687264 ] Fix an exception with [Delete] for empty HyperSearchResults - k_satoda,k_satoda,k_satoda,patch
1694133,5/26/2008,File Browser: back-arrow in filename textbox,"Details: google_ad_section_start 2.) File Browser: Especially with ""Save as""-------------------------------------------The Cursor stands in the Filed ""Filename"" at the end.When you move the Cursor (for example with the left arrow) to left most position and further,the Directory begins to change (move level up). It is not so nice, when you want to save a Filefor example in C:\home\eclipse\workspace\fraktal\doc and you suddendly stand in C: google_ad_section_end",ezust,1,ezust,ezust,ezust,ezust,12708,[ 1694133 ] File Browser: back-arrow in filename textbox,ezust,ezust,bug
1708876,5/3/2007,file browser 4.3 pre wrong file type parsing,Details: google_ad_section_start There is wrong file name parsing in File Browser when sorting files by type. It's done by most left dot and should be done by most right dot.Let's say the file name is my_file.test.txt the commont file type is txt. jEdit takes test.txt google_ad_section_end,hertzhaft,1,hertzhaft,hertzhaft,hertzhaft,hertzhaft,9488,Fix for feature request 1708876 (file browser 4.3 pre wrong file type parsing),hertzhaft,hertzhaft,feature request
1708881,5/3/2007,File Browser in 4.3 pre: reset the column width when resort,"Details: google_ad_section_start It's not a critical issue. In 4.3 pre9 in File Browser pane it's possible to change the column width. However every time after re-sort files ( I mean double click on column header like Name, Type, Size, Last Modified) all column widths are reset to default value. It's important when File Browser is docked. google_ad_section_end",hertzhaft,1,hertzhaft,hertzhaft,hertzhaft,hertzhaft,9490,Fix for feature request 1708881 (File Browser in 4.3 pre: reset the column width when resort),hertzhaft,hertzhaft,feature request
1723506,6/14/2007,Context menu key not functional on Windows,"Details: google_ad_section_start jEdit 4.3pre9 using Java 1.6.0_01 on Windows XP ProNormally, the context menu key has the same effect as a mouse right click; in jEdit, however, it has no effect. google_ad_section_end",vanza,1,nobody,nobody,vanza,vanza,9753,"Fix SF Bug #1723506: Context menu key not functional on Windows Add an action to show the context menu, and bind it by default to the CONTEXT_MENU key.",vanza,vanza,bug
1724940,6/30/2007,typing in multiple select,"Details: google_ad_section_start If I highlight multiple selections of text in the text area and then begin typing, only the first character of what I type is inserted in the selected areas (except for where the cursor ended up after making the selection). For example if I have the text: Some Textand I highlight both p's in the tags and then type ""div"" I end up with: Some TextI've attached a screenshot. google_ad_section_end","shlomy,ezust,javacorner","4,4,2",shlomy,shlomy,ezust,ezust,9888,typing in multiple select works now (1724940) (Shlomy Reinstein),ezust,ezust,bug
1730845,4/20/2009,Select line from gutter,"Details: google_ad_section_start It would be very convenient to be able to select an entire line of text, including the return character, by simply clicking in the gutter. Even better, select multiple lines by clicking and dragging in the gutter. Several lesser editors have this feature. Any chance of having this added? google_ad_section_end","rschwenn,vanza,matt454357,shlomy","1,1,2,3",shlomy,shlomy,shlomy,shlomy,14964,Committed patch #2763968: Select text lines from gutter.This resolves feature requests: #2696564: Text Block Selection via Gutter Right-Click #1730845:Select line from gutter,shlomy,shlomy,feature request
1739675,6/23/2007,Error in jedit svn revision 9820+,Details: google_ad_section_start After compile and update my jedit to pre10 (revision 9820+) i got some erros trying to use c+i with python files. Look attached file to see the error. google_ad_section_end,vanza,1,nobody,nobody,vanza,vanza,9837,Fix SF Bug #1739675: WhitespaceRule was trying to retrieve lines with index < 0.,vanza,vanza,bug
1744674,8/29/2011,Bad EBMessage from HyperSearch Results,"Details: google_ad_section_start Using jEdit development version, SVN rev 9867.When double-clicking an item in the HyperSearch Results window, the corresponding file is opened in a buffer, but the BufferUpdate.LOADED message that is sent when the buffer has been loaded comes with a null view instead of the actual view in which it is opened.The null view causes the SideKick plugin to ignore this message, so it doesn't update its SideKick tree for the buffer (which is now the active buffer). google_ad_section_end","shlomy,kpouer","1,1",kpouer,kpouer,kpouer,kpouer,9868,patch 1744674 applied,kpouer,kpouer,bug
1747300,9/24/2008,Enable customization of folding presentation,"Details: google_ad_section_start It will be very nice if the way folding is drawn in the gutter is customizable. One customization can be made by the user, e.g. selecting the icons to show for start/end of fold, another could be by enabling a folding-mode provider (fold handler, like SideKick) select the icons for each fold. google_ad_section_end",shlomy,1,shlomy,shlomy,shlomy,shlomy,13791,"Implemented feature request #1747300: Allow customization of fold style.Created a service that provides the fold painter, and a property to select the service to use. The fold style can be set from Global Options -> Gutter.Added two new fold styles - square and circle.",shlomy,shlomy,feature request
1748509,7/7/2007,Persistent Plugin Install Lists,"Details: google_ad_section_start From ManagePanel, we need another button ""Save"" which pops up a file save dialog and lets you save the list of currently installed plugins to an .xml file.If you save it as ""default.xml"", the InstallPanel will load it automatically when it is displayed, and select those plugins as candidates to install (if they're not installed already).On the InstallPanel, we need a button ""Load"" which pops up a file load dialog in the same place, and lets you load the .xml file. When it's loaded, any plugin that is not installed but is on that lists gets a checkbox in the install menu. google_ad_section_end","andystreich,ezust","1,3",ezust,ezust,ezust,ezust,9938,[ 1748509 ] Persistent Plugin Install Lists,ezust,ezust,feature request
1749475,9/6/2007,"ShortcutOptionPane: global table, Incremental Search/filter","Details: google_ad_section_start In addition to being able select the ActionSet in the ShortcutOptions combobox, there should be a way for the user to show ALL actions in one table, and scroll through them, as well as filter them with an incremental search/filter textbox above the table. google_ad_section_end","kpouer,ezust,shlomy","1,4,4",shlomy,shlomy,shlomy,shlomy,"1,045,810,453","Fixed the bug in feature request 1749475: ShortcutOptionPane: global table, Incremental Search/filter The dialog that is opened for setting the shortcut for an action showed an incorrect action if the list was filtered. | Implemented feature request #1749475: ShortcutOptionPane: global table, Incremental Search/filter",shlomy,shlomy,feature request
1768638,10/6/2007,patch to configure file status checking,"Details: google_ad_section_start Attached is a patch to fix the following problem:steps to reproduce: 1. Mount a remote filesystem across the internet [1]. 2. Open several files from that location via jEdit 3. Move focus to an application other than jEdit 4. Move focus back to jEditactual behavior:jEdit freezes for multiple seconds as the app checks file status for each buffer.expected behavior:Buffer should be editable immediately.The patch adds a combo box to GlobalOptionPane that controls when jEdit checks file status. The new option reads: === prompt == Check for file change upon: === values == application focus application focus, visiting the buffer or saving any buffer visiting the buffer or saving any buffer visiting or saving the buffer saving the bufferState for this configuration option is stored in a new integer property named 'checkFileStatus'.The patch implements this new behavior.In case you're curious, here's a short description of the use case satisfied by each option:--- 1Making 'application focus' the default option avoids introducing new overhead and retains behavior that plugins may expect. This option could be dropped if those goals aren't important.--- 2The 'application focus, visiting[...]' option is useful in an environment where multiple users may edit a file simultaneously.--- 3The 'visiting the buffer or saving any buffer' option defers notification of file changes until the user is at a natural pausing point in workflow.--- 4The 'visiting or saving the buffer' option deals well with many files where checking file attributes has high latency, such as in the sshfs-attached filesystem scenario that motivated this patch.--- 5The 'saving the buffer' option disables checking file attributes except during save and exit. This can be helpful when a network-attached filesystem is intermittently unavailable or unresponsive. [1]I use sshfs w/ compression enabled.http://fuse.sourceforge.net/sshfs.html google_ad_section_end","kpouer,joewalp,ezust,ingemarh","1,8,13,2",ezust,ezust,Joe Walp,joewalp,10827,"- New option in General Options: Check for File Change upon. Many options to customize when jEdit checks for file changes, especially useful when many files are mounted on remote/slow file systems. (Joe Walp - Patch # 1768638)",Joe Walp,joewalp,patch
1781853,9/13/2007,Add sortable Release Date column to Plugin Manager,"Details: google_ad_section_start Usually I want to see new released plugins in the Plugin Manager.So I wrote a patch to add a new ""Release Date"" column to the install and update table.All columns in the table are also sortable.See screen shot an uploaded patches. google_ad_section_end","spj,kpouer,ezust","9,1,4",ezust,ezust,ezust,ezust,10571,[ jedit-Patches-1781853 ] Add sortable Release Date column to Plugin Manager,ezust,ezust,patch
1788847,9/6/2007,Syntax highlighting: Easy configuration of syntax styles,"Details: google_ad_section_start Currently, the syntax styles (token type settings used for syntax highlighting) in jEdit are configurable only using the Syntax Highlighting option pane of the Global Options dialog. This is not user friendly, since users do not normally know what each token type means for the specific mode(s) they're using. For example, if I want to configure the style of C++ variables, I need to match the style of a variable in some C++ buffer against the various token types in the option pane. If there are multiple token types with the same style, I need to try each one, click 'apply' and check how it affects the coloring in the buffer until I find which token type corresponds to C++ variables.I think the following would make it much easier for users to customize the styles: Provide an action that finds the token type under the caret, and opens the syntax style dialog for that token type. This way, the user doesn't even need to know the token types, he can simply put the caret on a variable, invoke the action and configure the style for variables.Later, this mechanism can be extended to provide mode-specific colors (i.e. override the global settings, like with the Editing option pane) - the style dialog can have a check-box to specify whether to set the global or mode-specific style for the token type, and jEdit can override the global settings with mode-specific ones whenever the mode is changed. But that's for another feature request, for now there's no need. google_ad_section_end","shlomy,kpouer","3,1",kpouer,kpouer,kpouer,kpouer,10456,Applied patch 1788847 (edit syntax highlight under caret),kpouer,kpouer,patch
1789707,9/8/2007,fix for getXMLEncoding(),"Details: google_ad_section_start Hello,attached patch is for org/gjt/sp/jedit/io/XMLEncodingDetector.java (Revision 10456)The function Charset.isSupported() does not return false if an unsupported encoding is given but throws an IllegalCharsetNameException.Therefore it is not possible to open files with a wrong/unsupported encoding or use hypersearch in directories that contain such files.The bug can be reproduced by creating a file with the following line in it:xml version='1.0' encoding='%SOUP-ENCODING%'(this is part of a template file from wotlab burning board 3)The fix catches this exception, adds a message to the log and returns null.Greetings Andre google_ad_section_end",k_satoda,1,k_satoda,k_satoda,k_satoda,k_satoda,10464,Added handling for IllegalCharsetNameException from java.nio.charset.Charset.isSupported(). The problem in XMLEncodingDetector was reported by Andre Rudlaff as SF.net Patch #1789707.,k_satoda,k_satoda,patch
1818140,4/24/2008,Edit History Text,"Details: google_ad_section_start With this patch it is possible to edit the entries in the HistoryText by clicking on ""Previously entered strings:""A simple table appears and the history entries can be changed by clicking:Move: PgUp/PgDown; Edit: Double-Click or Insert/Delete.The new class ListModelEditor is not only limited to HistoryText. It can be used to edit any DefaultListModel. google_ad_section_end","spj,ezust","1,2",ezust,ezust,ezust,ezust,12509,[ 1818140 ] Edit History Text,ezust,ezust,patch
1834620,2/22/2008,Regex capturing groups above $9 can't be accessed,Details: google_ad_section_start Capturing groups above $9 can't be accessed in jEdit 4.2final. For example...Input text: 123456789abcSearch regex: ^(1)(2)(3)(4)(5)(6)(7)(8)(9)(a)(b)(c)$Replace regex: $1$2$3$4$5$6$7$8$9$10$11$12Expected output: 123456789abcActual output: 123456789101112It seems the lexer only reads in the first digit following the dollar sign and treats the second digit as plain text. google_ad_section_end,"sf-robot,kpouer,geofflee","1,3,1",nobody,nobody,kpouer,kpouer,11849,capturing groups above 9 can now be accessed in the replace functions (#1834620),kpouer,kpouer,bug
1854542,9/11/2008,VFS Browser should show previous path when pressing escape,"Details: google_ad_section_start This is for bug #1519924. I basically just added an anonymous KeyAdapter that responds to the escape key and sets the text field's text back to the current path of the browser. This is done in the VFSBrowser constructor and is only done if the mode is equal to BROWSER, since the escape key is normally set to close the dialog window otherwise. google_ad_section_end","jefftbob,ezust","1,1",ezust,ezust,ezust,ezust,13648,[ 1854542 ] VFS Browser should show previous path when pressing escape,ezust,ezust,patch
1866836,1/10/2008,After completion column cursor should be kept,"Details: google_ad_section_start Hi, when typing in a column cursor, after using the completion popup it would be better if the cursor would still be column cursor google_ad_section_end",k_satoda,1,k_satoda,k_satoda,k_satoda,k_satoda,11564,Column cursor (zero width rectangular selection) is now kept after doing word completion. (SF.net Bug #1866836),k_satoda,k_satoda,bug
1869978,2/26/2008,untitled buffer not closed with 2 views,"Details: google_ad_section_start When jEdit has only one buffer open, which name is untitled-x and which is empty and not dirty, it is closed automatically when another buffer is opened.This is fine.But it does not work, if there are more than one open views.jedit 4.3pre9, 4.3pre12WinXP SP2Sun JRE 1.6.0_03 google_ad_section_end",kpouer,2,nobody,nobody,kpouer,kpouer,12026,untitled buffer were not closed with 2 views (#1869978),kpouer,kpouer,bug
1883809,1/31/2008,View - Scrolling - Center Caret On Screen,"Details: google_ad_section_start This action should scroll up or down until the caret is in the middle of the TextArea, not what it is currently doing, which is just move the caret to the middle of the textarea.This action is totally useless at the moment. google_ad_section_end",,,ezust,ezust,ezust,ezust,11659,[ 1883809 ] View - Scrolling - Center Caret On Screen,ezust,ezust,bug
1887293,4/20/2008,Incremental Search Bar always disappears,"Details: google_ad_section_start Pressing ESCAPE when the search bar is focused, it disappears - *whether or not* the search bar is set to be always visible in the global options. google_ad_section_end","rschwenn,n8gray,elvez671,ezust","1,1,1,2",nobody,nobody,ezust,ezust,12492,[ 1894235 ] [ 1887293 ] Incremental Search Bar always disappears n13e144 - elvez671,ezust,ezust,bug
1894235,4/20/2008,[ 1887293 ] Incremental Search Bar always disappears,"Details: google_ad_section_start This is my first patch submission, so I apologize if I'm not following standard customs.I was able to replicate this behavior on Mac OS X Leopard, but only when changing the ""Always show search bar"" checkbox in Global Options after startup. The corresponding state within the SearchBar object (previously stored in private member 'temp') wasn't being updated after pressing either Apply or OK from the Global Options dialog. It looks like the state of the checkbox was being followed only upon startup.So, here are the changes that I've tried and which I'm submitting as a patch:1) Renamed SearchBar.temp to 'isRemovable' to better describe what it's supposed to be storing.2) Moved much of the code that was previously in SearchBar.propertiesChanged() to a new private method, SearchBar.setCloseButtonVisibility(). This is because the SearchBar constructor was calling propertiesChanged() but the properties may not have been changed.3) In the View class, moved the invocation of searchBar.propertiesChanged() so that it's called regardless of whether the ""Always show search bar"" is checked or not. The previous version updated the Search Bar's state only if the check box is checked. google_ad_section_end",ezust,1,ezust,ezust,ezust,ezust,12492,[ 1894235 ] [ 1887293 ] Incremental Search Bar always disappears n13e144 – elvez671,ezust,ezust,patch
1906288,3/8/2008,Bug in scrollLine calculation with soft-wrapped lines,"Details: google_ad_section_start At first suppose the following two examples to reproduce the effects of this bug with enabled Soft-Wrap and jEdit4.3pre13 - jre_1.6.0_04 on windows machine:1st example)Open jEdit and take a clean buffer. Let the TextArea has 8 visible lines. Write 3 empty lines. Now write one line, that spans at least 3 screenlines. Now write some empty lines below the last line, so that the scrollbar is shown on the right side. Now delete the line above the one, that spans several lines and look at the scrollbar. it's getting smaller each time you delete the line above the long one.2nd example)This relates to another bug, where an exception occurs sometimes at scrolling down after deleting a softwrapped line.Open jEdit and take a clean buffer. Let the TextArea has 8 visible lines. Be sure, that the last line is not partially visible. Write something into the first line so that it spans two screenlines. Now write 9 further short lines so that you have 10 physical lines in total - 2 more than visible. Now select the whole first line (Selection from the very beginning of the first screenline until the very beginning of the third screenline) and remove it (Ctrl-X). You see that, for no reason, the scrollbar disappears. Now scroll down (with Array-Down-Key) to the very last line of the buffer. You will get the following exception:java.lang.NullPointerException",at org.gjt.sp.jedit.textarea.TextArea.scrollTo(TextArea.java:1009),at org.gjt.sp.jedit.textarea.TextArea.scrollToCaret(TextArea.java:873),nobody,nobody,kpouer,kpouer,12118,at org.gjt.sp.jedit.textarea.TextArea._changeLine(TextArea.java:5375),kpouer,kpouer,at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
1910061,5/26/2008,"4.3pre13, r11659 - Center Caret On Screen action","Details: google_ad_section_start In the revision 11659 was changed behaviour of the ""Center Caret On Screen"" action (C + e C + n):""- Center Caret On Screen now scrolls your document so your caret doesn't change. [ 1883809 - ezust ]""But for that purpose we have the ""Scroll to Current Line"" (C + e C + j) action. The ""Center Caret On Screen"" action is supposed to change the caret position. google_ad_section_end","wmadill,ezust","1,2",ezust,ezust,ezust,ezust,12710,"[ 1910061 ] 4.3pre13, r11659 - Center Caret On Screen action",ezust,ezust,bug
1912735,9/23/2008,"Selected text ""char counter"" in status bar","Details: google_ad_section_start When I select a text in the main editor, if I need to know the number of chars in the string I need to call the word count function, but may be it can be easier if I have a counter directly on the status bar. google_ad_section_end","mregazzi,kpouer","1,2",nobody,nobody,kpouer,kpouer,"1,377,213,771",Added a widget for the statusbar that displays the length of the current selection (feature #1912735) | Added a widget for the statusbar that displays the length of the current selection (feature #1912735),kpouer,kpouer,feature request
1913979,3/18/2008,HistoryTextField: array out of bounds when no history,Details: google_ad_section_start Brand new jedit 4.3pre13 install. Virgin properties.No previous history values in the properties.Try to search for something. you get this:java.lang.ArrayIndexOutOfBoundsException: 0 >= 0,at java.util.Vector.elementAt(Vector.java:427),at javax.swing.DefaultListModel.elementAt(DefaultListModel.java:247),nobody,nobody,kpouer,kpouer,12263,at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25),kpouer,kpouer,at org.gjt.sp.jedit.bsh.Reflect.invokeStaticMethod(Reflect.java:98)
1923613,8/23/2008,reverse regex search,"Details: google_ad_section_start I have implemented support for reverse searching with regular expressions. This works by searching in the forward direction and accepting the last match prior to the current match. Thus it's functional for small-to-moderate sized buffers, but not too efficient for very large buffers. Since I think most folks are using jEdit for source editing, not grepping massive log files, I'm hoping this is an acceptable tradeoff. google_ad_section_end","greghmerrill,k_satoda,n8gray","1,6,1",k_satoda,k_satoda,k_satoda,k_satoda,"1,340,213,400","Fixed the start and end flag of SearchMatcher#nextMatch() for reverse regex search. This is a follow up of SF.net patch #1923613 . | Enabled reverse regex search. (SF.net patch #1923613) There is a known problem with ""$"", but accepting this looks a good way for now because this is a very basic feature. The problem will be addressed later as a bug.",k_satoda,k_satoda,patch
1931333,4/1/2008,4.3pre13: Appends number to text when using autocomplete,"Details: google_ad_section_start When selecting a completion in the autocomplete popup by number, the number is appened to the text.How to reproduce:1. Create a new buffer2. Type in:foofoobar3. Type in fo and hit Ctrl-B for autocomplete. The autocomplete popup displays the two alternatives 1: foo 2: foobar4. Type 2 to select the second alternative.fo will be completed to foobar2 instead of foo. google_ad_section_end",k_satoda,1,k_satoda,k_satoda,k_satoda,k_satoda,12359,"Fixed a lack of consume() in CompleteWord#keyTyped(), which made a typed digit inserted after the completion for the digit. (SF.net bug #1931333) This bug came out by the change of behavior of CompletionPopup in r11543.",k_satoda,k_satoda,bug
1936518,12/30/2008,File/Directory properties dialog,"Details: google_ad_section_start Add ""Properties"" to the context menu of the File Browser, showing the file/directory properties of the selected item (e.g. date, size, path). google_ad_section_end","vladimirr,shlomy","1,1",shlomy,shlomy,shlomy,shlomy,14253,"Applied patch #2296738, which implements feature request #1936518 - adding a 'properties' context menu to the VFS browser, showing the properties of the selected file(s).",shlomy,shlomy,feature request
1938174,4/9/2008,Fix for Activity Log filter that causes jEdit to freeze,"Details: google_ad_section_start Occasionally, typing rapidly in the filter text box on the Activity Log will cause jEdit to freeze with 100% CPU activity. The problem is caused by the rapid changing of the filter text not happening on the awt event dispatch thread. This patch simply wraps the contents of the FilteredListModel.setFilter method with a runnable that is then called with SwingUtilities.invokeLater.Patch to be applied to org.gjt.sp.jedit.gui.FilteredListModel.java. Patch created against revision 12387. google_ad_section_end","daleanson,kpouer","1,1",nobody,nobody,kpouer,kpouer,12391,"When typing quickly in the activity logs filter, some exceptions were happening (patch #1938174)",kpouer,kpouer,patch
1942313,4/20/2008,Expanding a fold twice moves caret unexpectedly,"Details: google_ad_section_start I'm using 4.3pre13 on Debian Testing (with Java 1.6.0_04) and on Ubuntu Feisty (with Java 1.5.0_11). I get the same results on both machines.Create the following file, and save it as test.cpp:int a = 1;void bcd() { //}void efg() { //}void hij() { //}Change the folding mode (if necessary) to `indent'.Move the caret to the `hij' line. Press Alt+Backspace to contract the fold. It works. Press Alt+Enter to expand the fold. It works. Press Alt+Enter a second time. The caret moves unexpectedly to the `bcd' line.I think this is a bug: I think the caret should stay where it is, and jEdit should either do nothing or print an error message. google_ad_section_end","halyavin,berningo,kpouer,ezust,mumion","3,1,2,1,1",halyavin,halyavin,ezust,ezust,12489,"Reworked fold expansions [patch #1945472], which addresses #1942313 and #1538715 (halyavin)",ezust,ezust,bug
1947676,4/28/2008,Show the search string in the HyperSearch Results dockable,"Details: google_ad_section_start It would be useful to see the search string in the HyperSearch Results dockable, possibly as part of the label at the top, both if results were found or not. Currently, during search, it just specifies ""Searching ..."" (and also the file being currently searched), and when the search is over it just specifies ""Done"" or ""Not found"". It would be useful to see the search string as part of the label as well (possibly truncated to some logical width). google_ad_section_end",shlomy,1,shlomy,shlomy,shlomy,shlomy,12517,Implemented feature request #1947676: Show the search string in the HyperSearch Results dockable.,shlomy,shlomy,feature request
1961989,5/11/2008,Customize Tool Bar and Context Menu: Reset Button,"Details: google_ad_section_start Both the Tool Bar and Context Menu edit pane should contain a Reset button to get rid of the customizations. Causes:Customizing Tool Bar or Context Menu does override the whole Menu/Tool Bar definition. When jEdit is updated and the old personal settings will be used on, changes of the delivered Context Menu/Tool Bar will be invisible until the customizations are removed from the properties file.Additional, icon assignments for the customized actions of the Tool bar are saved to the properties file. They should be removed too. google_ad_section_end","rschwenn,scarlac","1,2",scarlac,scarlac,scarlac,scarlac,"1,263,612,635",Added a 'reset to default' button for context menu option pane in response to #1961989.Closes #1961989. | Added 'reset to default' button for toolbar option pane in response to #1961989.,scarlac,scarlac,feature request
1965114,5/16/2008,n' key in file system browser,"Details: google_ad_section_start Pressing 'n' with the file system browser dockable open, and the file list focused, opens a new file. This is really annoying, because it makes keyboard completion useless. If I want to open a new file, I can just press C+n. With this ""feature"" (clearly added by someone not familiar with jEdit's features) I cannot complete filenames by typing them. google_ad_section_end",kpouer,1,nobody,nobody,kpouer,kpouer,12672,The shortcut to create a new file in the VFSBrowser is now ctrl+n instead of just 'n' (#1965114),kpouer,kpouer,bug
1984000,6/4/2008,Untitled buffer is lost after C+n,"Details: google_ad_section_start When I'm editing an untitled buffer and call File > New, the edited buffer is lost from the buffer list.jEdit SVN revision 12783 google_ad_section_end","oswaldcz,daleanson,ezust,kpouer","1,1,1,2",nobody,nobody,kpouer,kpouer,12792,an untitled dirty buffer is lost when opening or creating a new buffer #1984000,kpouer,kpouer,bug
1984974,6/15/2008,Plain view should include (optional) Status Bar,"Details: google_ad_section_start The plain view is a little too plain IMHO. I'd like to be able to tell what line I'm on and what mode the buffer is in, for example. It would be nice to have the option to enable the status bar in plain views. google_ad_section_end","n8gray,scarlac,kpouer","1,1,1",kpouer,kpouer,kpouer,kpouer,12858,"The plain view can now have a status bar, a new option is added to choose it in the status bar option pane, and a new toggle menu is added to show/hide status bar in view menu (#1984974)",kpouer,kpouer,bug
1999448,8/23/2008,More efficient and general fix for black hole bug,"Details: google_ad_section_start I found joining lines is very slow only when foldingmode is set to other than 'none'.Reproduction recipe: (WARNING: This will cause vary long hang up.) - Open doc/CHANGES.txt in jEdit source tree. - Do [Expand All Folds] (C+e x). (without this, another bug happens.) - Do [Select All] (C+a). - Try [Join Lines] (C+j).This patch will speed up this situation by minimizingcalls to buffer.getFoldLevel().Also, this patch will expand the care about black holebug to support ... - multi line edit including folded line - more folding modes other than 'explicit' - modification at the middle of folded range.I want approval from Matthieu who made the currentfixes for the bugs. google_ad_section_end","k_satoda,kpouer,ezust","5,2,1",kpouer,kpouer,k_satoda,k_satoda,"134,041,340,313,153","Expanded care for black hole bugs (SF.net bug #950961, #1193683), to handle ... - multi line edit including folded line, - more foldingmodes other than 'explicit', - and modification at the middle of folded range. (SF.net patch #1999448) | Defered a call of getFoldLevel() in DisplayManager#expandFold() to be a bit more efficient. This was a part of SF.net patch #1999448. But the main performance problem was solved in another way (r13153). However this one looks still a good change. | Reversed the order of joining lines in a selected range to speed up the operation in fold modes other than ""none"". The speed problem was reported as SF.net patch #1999448, and the idea was given there by kpouer.",k_satoda,k_satoda,patch
